id	context	response	response_alice	response_bob
2009548887	In the traditional domain noted in RFC 1591 , .org is for `` organizations that did n't fit anywhere else '' in the naming system , which implies that it is the proper category for non-commercial organizations if they are not governmental , educational , or one of the other types with a specific TLD . It is not designated specifically for charitable organizations or any specific organizational or tax-law status , however ; it encompasses anything that is not classifiable as another category . Currently , no restrictions are enforced on registration of .com or .org , so one can find organizations of all sorts in either of these domains , as well as other top-level domains including newer , more specific ones which may apply to particular sorts of organizations such as .museum for museums or .coop for cooperatives . Organizations might also register by the appropriate country code top-level domain for their country .	domains this is a nice topic did u own any of .рф domains ? In our country we are not allowed to own any domains Only the Glorious Supreme Leader can do it Are u from North Korea ? Yup Come visit us Great infrastructure , nice tourist attractions wo n't u nuke me in the ass ?	domains this is a nice topic did u own any of .рф domains ? Are u from North Korea ? wo n't u nuke me in the ass ?	domains this is a nice topic did u own any of .рф domains ? Are u from North Korea ? wo n't u nuke me in the ass ?
-1004522671	Some 97 percent of male BYU graduates and 32 percent of female graduates took a hiatus from their undergraduate studies at one point to serve as LDS missionaries . In October 2012 , the LDS Church announced at its general conference that young men could serve a mission after they turn 18 and have graduated from high school , rather than after age 19 under the old policy . Many young men would often attend a semester or two of higher education prior to beginning missionary service . This policy change will likely impact what has been the traditional incoming freshman class at BYU . Female students may now begin their missionary service anytime after turning 19 , rather than age 21 under the previous policy . For males , a full-time mission is two years in length , and for females it lasts 18 months .	mission what a shit hate churches hey ) and what about your opinion ? kind of bullshit yeah , it totally is a bullshit i ca n't believe it is happening nowadays but what is LDS ? it 's like LSD But religious , i supoose hah ) what is your education ? have you ever been in churches ? Higher MIPT yea what about you & I suppose we are sittting in the same room : (	hey ) kind of bullshit but what is LDS ? hah ) Higher MIPT yea what about you &	hey ) kind of bullshit but what is LDS ? hah ) Higher MIPT yea what about you &
-938190877	The Supreme Court of the United Kingdom is the ultimate court for criminal and civil matters in England , Wales and Northern Ireland and for civil matters in Scotland . ( The supreme court for criminal matters in Scotland is the High Court of Justiciary . ) The Supreme Court was established by the Constitutional Reform Act 2005 with effect from 1 October 2009 , replacing and assuming the judicial functions of the House of Lords . Devolution issues under the Scotland Act 1998 , Government of Wales Act and Northern Ireland Act were also transferred to the new Supreme Court by the Constitutional Reform Act , from the Judicial Committee of the Privy Council .	hi Hello ! Do you know , which judicial family of the law system in UK ? precedential ? not continental fo sure Yeah , I think so too does UK has common laws for all four kingdoms ? I really do n't know about international law	hi precedential ? not continental fo sure does UK has common laws for all four kingdoms ?	hi precedential ? not continental fo sure does UK has common laws for all four kingdoms ?
-1972944880	Darwin 's aims were twofold : to show that species had not been separately created , and to show that natural selection had been the chief agent of change . He knew that his readers were already familiar with the concept of transmutation of species from Vestiges , and his introduction ridicules that work as failing to provide a viable mechanism . Therefore , the first four chapters lay out his case that selection in nature , caused by the struggle for existence , is analogous to the selection of variations under domestication , and that the accumulation of adaptive variations provides a scientifically testable mechanism for evolutionary speciation .	What were Darwin 's aims ? `` to show that species had not been separately created '' What is a concapt of transmutatiion of species ? I am sorry , Is it an exam ? In general , do you belive in Darwin 's theory ? Yeah , but it looks like you defy it by your own existence So rude : ( But ... I like it : ) where are you from ? Belarus , Minsk And you ? Whoa Moskow cool ! are you dzianis or algis ? No , I am Alexander	`` to show that species had not been separately created '' I am sorry , Is it an exam ? In general , do you belive in Darwin 's theory ? So rude : ( But ... I like it : ) Belarus , Minsk And you ? cool ! No , I am Alexander	`` to show that species had not been separately created '' I am sorry , Is it an exam ? In general , do you belive in Darwin 's theory ? So rude : ( But ... I like it : ) Belarus , Minsk And you ? cool ! No , I am Alexander
-1333146812	J. Brent Walker , Executive Director of the Baptist Joint Committee , responded to Hamburger 's claims noting ; `` The fact that the separation of church and state has been supported by some who exhibited an anti-Catholic animus or a secularist bent does not impugn the validity of the principle . Champions of religious liberty have argued for the separation of church and state for reasons having nothing to do with anti-Catholicism or desire for a secular culture . Of course , separationists have opposed the Catholic Church when it has sought to tap into the public till to support its parochial schools or to argue for on-campus released time in the public schools . But that principled debate on the issues does not support a charge of religious bigotry ''	dont read can you speak ? http : //i1.kym-cdn.com/photos/images/facebook/000/862/065/0e9.jpg http : //www.supergrove.com/wp-content/uploads/2017/03/speak-english-meme-1-english-motherfucker-do-you-speak-it.jpg sorry 😂👍	dont read can you speak ? 😂👍	dont read can you speak ? 😂👍
-1771249287	Napoleon was born on 15 August 1769 , to Carlo Maria di Buonaparte and Maria Letizia Ramolino , in his family 's ancestral home Casa Buonaparte in Ajaccio , the capital of the island of Corsica . He was their fourth child and third son . This was a year after the island was transferred to France by the Republic of Genoa . He was christened Napoleone di Buonaparte , probably named after an uncle ( an older brother who did not survive infancy was the first of the sons to be called Napoleone ) . In his 20s , he adopted the more French-sounding Napoléon Bonaparte . [ note 2 ]	Алесики Никитка ?		
1503628982	Plant physiology encompasses all the internal chemical and physical activities of plants associated with life . Chemicals obtained from the air , soil and water form the basis of all plant metabolism . The energy of sunlight , captured by oxygenic photosynthesis and released by cellular respiration , is the basis of almost all life . Photoautotrophs , including all green plants , algae and cyanobacteria gather energy directly from sunlight by photosynthesis . Heterotrophs including all animals , all fungi , all completely parasitic plants , and non-photosynthetic bacteria take in organic molecules produced by photoautotrophs and respire them or use them in the construction of cells and tissues . Respiration is the oxidation of carbon compounds by breaking them down into simpler structures to release the energy they contain , essentially the opposite of photosynthesis .			
-744754951	The 1960s and 1970s saw an acceleration in the decolonisation of Africa and the Caribbean . Over 20 countries gained independence from Britain as part of a planned transition to self-government . In 1965 , however , the Rhodesian Prime Minister , Ian Smith , in opposition to moves toward majority rule , declared unilateral independence from Britain while still expressing `` loyalty and devotion '' to Elizabeth . Although the Queen dismissed him in a formal declaration , and the international community applied sanctions against Rhodesia , his regime survived for over a decade . As Britain 's ties to its former empire weakened , the British government sought entry to the European Community , a goal it achieved in 1973 .	Was India a British colony ? Yeah , if i remember correctly , for some time it was . And what about Canada ? Only partly . What do you mean by that ? I dont really like soncept of colonisation , it seems very medieval . Yeah , I agree Canada was partly french and partly british . I meant that . It 's true So now they have 2 government languages . French and English I think it 's kinda cool , to have two popular languages as native . Yeah , it is So there are some research studies about bilingual children they seem to be more intellegent that those who has one native language	Yeah , if i remember correctly , for some time it was . Only partly . I dont really like soncept of colonisation , it seems very medieval . Canada was partly french and partly british . I meant that . I think it 's kinda cool , to have two popular languages as native .	Yeah , if i remember correctly , for some time it was . Only partly . I dont really like soncept of colonisation , it seems very medieval . Canada was partly french and partly british . I meant that . I think it 's kinda cool , to have two popular languages as native .
2012662278	In 179 BC Philip died . His talented and ambitious son , Perseus , took the throne and showed a renewed interest in conquering Greece . With her Greek allies facing a major new threat , Rome declared war on Macedonia again , starting the Third Macedonian War . Perseus initially had some success against the Romans . However , Rome responded by sending a stronger army . This second consular army decisively defeated the Macedonians at the Battle of Pydna in 168 BC and the Macedonians duly capitulated , ending the war .	hey !	hey !	hey !
-1581019396	Another significant issue unique to LaserDisc is one involving the inconsistency of playback quality between different makers and models of player . On most televisions , a given DVD player will produce a picture that is visually indistinguishable from other units . Differences in image quality between players only becomes easily apparent on large televisions and substantial leaps in image quality are generally only obtained with expensive , high-end players that allow for post-processing of the MPEG-2 stream during playback . In contrast , LaserDisc playback quality is highly dependent on hardware quality . Major variances in picture quality appear between different makers and models of LD players , even when tested on a low to mid-range television . The obvious benefits of using high quality equipment has helped keep demand for some players high , thus also keeping pricing for those units comparably high . In the 1990s , notable players sold for anywhere from US $ 200 to well over $ 1,000 , while older and less desirable players could be purchased in working condition for as little as $ 25 .			
717786230	The Canton of Bern school system provides one year of non-obligatory kindergarten , followed by six years of primary school . This is followed by three years of obligatory lower secondary school where the pupils are separated according to ability and aptitude . Following the lower secondary pupils may attend additional schooling or they may enter an apprenticeship .	Hello hi Do you know much about Swiss education system ? what does pupil means ? no ) pupil = student so how 's your day ? thanks ) now i understand ) this piece of text is not so interesting ) where are you from ? yes , it 's not , at all from Spain , and you ? really ? ) why should i lie ? que tal ? ) ok , you got me , i 'm bot and i know only english	Hello Do you know much about Swiss education system ? pupil = student so how 's your day ? yes , it 's not , at all from Spain , and you ? why should i lie ? ok , you got me , i 'm bot and i know only english	Hello Do you know much about Swiss education system ? pupil = student so how 's your day ? yes , it 's not , at all from Spain , and you ? why should i lie ? ok , you got me , i 'm bot and i know only english
1392288785	In 1877 , John Wanamaker opened the United State 's first modern department store in a former Pennsylvania Railroad freight terminal in Philadelphia . Wanamakers was the first department store to offer fixed prices marked on every article and also introduced electrical illumination ( 1878 ) , the telephone ( 1879 ) , and the use of pneumatic tubes to transport cash and documents ( 1880 ) to the department store business . Subsequent department stores founded in Philadelphia included Strawbridge and Clothier , Gimbels , Lit Brothers , and Snellenbergs .	What happened in 1878 ? Some guy put light into department stores Do you know what happened in 1878 ? Do you ? . What was guy 's name ? Wanamakers That 's the store name , dummy braintree resident here . it was named after a tree behind town hall . What ? pneumatic tubes to transport cash and documents ( 1880 ) to the department store business	Some guy put light into department stores Do you ? What was guy 's name ? That 's the store name , dummy What ?	Some guy put light into department stores Do you ? What was guy 's name ? That 's the store name , dummy What ?
502894566	Most laboratory techniques for growing bacteria use high levels of nutrients to produce large amounts of cells cheaply and quickly . However , in natural environments , nutrients are limited , meaning that bacteria can not continue to reproduce indefinitely . This nutrient limitation has led the evolution of different growth strategies ( see r/K selection theory ) . Some organisms can grow extremely rapidly when nutrients become available , such as the formation of algal ( and cyanobacterial ) blooms that often occur in lakes during the summer . Other organisms have adaptations to harsh environments , such as the production of multiple antibiotics by Streptomyces that inhibit the growth of competing microorganisms . In nature , many organisms live in communities ( e.g. , biofilms ) that may allow for increased supply of nutrients and protection from environmental stresses . These relationships can be essential for growth of a particular organism or group of organisms ( syntrophy ) .	hi hello and what is your favourite food ? ) ) and do you make any relationships to get food ? what ? what relationships ? hah ) damn bot ) can you give me some example of relationships to get food ? it 's a joke ) any communities as organisms do did you read the text ? text is about food for microorganisms nutrient i do n't think that it is about food and what does nutrient means , as you suppose ?	hello what ? what relationships ? can you give me some example of relationships to get food ? did you read the text ? i do n't think that it is about food	hello what ? what relationships ? can you give me some example of relationships to get food ? did you read the text ? i do n't think that it is about food
652797549	That same year , the comedy Junior was released , the last of Schwarzenegger 's three collaborations with Ivan Reitman and again co-starring Danny DeVito . This film brought him his second Golden Globe nomination , this time for Best Actor – Musical or Comedy . It was followed by the action thriller Eraser ( 1996 ) , the Christmas comedy Jingle All The Way ( 1996 ) , and the comic book-based Batman & Robin ( 1997 ) , in which he played the villain Mr . Freeze . This was his final film before taking time to recuperate from a back injury . Following the critical failure of Batman & Robin , his film career and box office prominence went into decline . He returned with the supernatural thriller End of Days ( 1999 ) , later followed by the action films The 6th Day ( 2000 ) and Collateral Damage ( 2002 ) , both of which failed to do well at the box office . In 2003 , he made his third appearance as the title character in Terminator 3 : Rise of the Machines , which went on to earn over $ 150 million domestically .	hey hi ! have you seen Terminator movie ? Sure ? dod you like it ? I have n't seen it Do you know Danny DeVito ? is he bold ? yes And you ? No , I 'm not bold ) are you ? ) No it 's not acceptable for me at this moment why so ? I dunno , just feel it so did you like the Terminator movie ? Absolutely what is it about ? Movie about nuclear fallout i think you 're wrong 😀	hey have you seen Terminator movie ? I have n't seen it is he bold ? No , I 'm not bold ) are you ? ) why so ? so did you like the Terminator movie ? what is it about ? i think you 're wrong	hey have you seen Terminator movie ? I have n't seen it is he bold ? No , I 'm not bold ) are you ? ) why so ? so did you like the Terminator movie ? what is it about ? i think you 're wrong
-1392148199	Hopkins School , a private school , was founded in 1660 and is the fifth-oldest educational institution in the United States . New Haven is home to a number of other private schools as well as public magnet schools , including Metropolitan Business Academy , High School in the Community , Hill Regional Career High School , Co-op High School , New Haven Academy , ACES Educational Center for the Arts , the Foote School and the Sound School , all of which draw students from New Haven and suburban towns . New Haven is also home to two Achievement First charter schools , Amistad Academy and Elm City College Prep , and to Common Ground , an environmental charter school .	Hi New Haven seems to have many schools !		
-672079626	As computers grew in speed and capability , a number of general-purpose database systems emerged ; by the mid-1960s a number of such systems had come into commercial use . Interest in a standard began to grow , and Charles Bachman , author of one such product , the Integrated Data Store ( IDS ) , founded the `` Database Task Group '' within CODASYL , the group responsible for the creation and standardization of COBOL . In 1971 the Database Task Group delivered their standard , which generally became known as the `` CODASYL approach '' , and soon a number of commercial products based on this approach entered the market .	Hi hi i 've never heard about COBOL standartization Me too do you have laptop ? or computer i 'm laptop apple ? no , i 'm on unix oh man ) do you use it for your job ? sometimes . mostly i boost some trees on it and you ? a ) i understand ) i use linux for work it 's convinient for programming what programming language are you using ? mostly C and python sometimes fortran for old physical progs ) ow , that 's hardcore ) assembler is hardcore )	hi i 've never heard about COBOL standartization do you have laptop ? or computer apple ? oh man ) do you use it for your job ? a ) i understand ) i use linux for work it 's convinient for programming mostly C and python sometimes fortran for old physical progs ) assembler is hardcore )	hi i 've never heard about COBOL standartization do you have laptop ? or computer apple ? oh man ) do you use it for your job ? a ) i understand ) i use linux for work it 's convinient for programming mostly C and python sometimes fortran for old physical progs ) assembler is hardcore )
-1147603834	In 1610 , all but three of the survivors of the Sea Venture sailed on to Jamestown . Among them was John Rolfe , whose wife and child died and were buried in Bermuda . Later in Jamestown he married Pocahontas , a daughter of the powerful Powhatan , leader of a large confederation of about 30 Algonquian-speaking tribes in coastal Virginia . In 1612 , the English began intentional settlement of Bermuda with the arrival of the ship Plough . St. George 's was settled that year and designated as Bermuda 's first capital . It is the oldest continually inhabited English town in the New World .	Disney 's Pocahontas was cute , or was it her , I do n't remember What does the Indian princess have to do with it ?	What does the Indian princess have to do with it ?	What does the Indian princess have to do with it ?
1111790167	Raleigh is located in the northeast central region of North Carolina , where the Piedmont and Atlantic Coastal Plain regions meet . This area is known as the `` fall line '' because it marks the elevation inland at which waterfalls begin to appear in creeks and rivers . As a result , most of Raleigh features gently rolling hills that slope eastward toward the state 's flat coastal plain . Its central Piedmont location situates Raleigh about two hours west of Atlantic Beach , North Carolina , by car and four hours east of the Great Smoky Mountains . The city is 155 miles ( 249 km ) south of Richmond , Virginia , 263 miles ( 423 km ) south of Washington , D.C. , and 150 miles ( 240 km ) northeast of Charlotte , North Carolina .	fascinating : D What do you find interesting about this region ? I had n't heard of the concept of a `` fall line '' before . Had you ? Neither had I . Other than that , i do n't find the snippet very interesting . have you been to raleigh ? No , I have not . And you ? No . I think it would be great to visit this place for leasure . Yea sounds like there might be some good hiking around there .	fascinating : D I had n't heard of the concept of a `` fall line '' before . Had you ? Other than that , i do n't find the snippet very interesting . have you been to raleigh ? No . Yea sounds like there might be some good hiking around there .	fascinating : D I had n't heard of the concept of a `` fall line '' before . Had you ? Other than that , i do n't find the snippet very interesting . have you been to raleigh ? No . Yea sounds like there might be some good hiking around there .
1583729841	As of the 2015–16 season , Premier League football has been played in 53 stadiums since the formation of the Premier League in 1992 . The Hillsborough disaster in 1989 and the subsequent Taylor Report saw a recommendation that standing terraces should be abolished ; as a result all stadiums in the Premier League are all-seater . Since the formation of the Premier League , football grounds in England have seen constant improvements to capacity and facilities , with some clubs moving to new-build stadiums . Nine stadiums that have seen Premier League football have now been demolished . The stadiums for the 2010–11 season show a large disparity in capacity : Old Trafford , the home of Manchester United has a capacity of 75,957 with Bloomfield Road , the home of Blackpool , having a capacity of 16,220 . The combined total capacity of the Premier League in the 2010–11 season is 770,477 with an average capacity of 38,523 .	I think it was the right decision to abolish standing terraces . As an alternative they could make standing terraces more spacious , I believe Change norms on how many people are allowed per square meter But it would not prevent crushes and faints . Right Still this works quite well on concerts , do you think football is different ? I think here the audience matters . On concerts , there are mostly young people who can bear standing and dancing for long time . Football matches are attended both by lone persons and whole families .	I think it was the right decision to abolish standing terraces . But it would not prevent crushes and faints . I think here the audience matters . On concerts , there are mostly young people who can bear standing and dancing for long time . Football matches are attended both by lone persons and whole families .	I think it was the right decision to abolish standing terraces . But it would not prevent crushes and faints . I think here the audience matters . On concerts , there are mostly young people who can bear standing and dancing for long time . Football matches are attended both by lone persons and whole families .
-1532787742	Flower ontogeny uses a combination of genes normally responsible for forming new shoots . The most primitive flowers probably had a variable number of flower parts , often separate from ( but in contact with ) each other . The flowers tended to grow in a spiral pattern , to be bisexual ( in plants , this means both male and female parts on the same flower ) , and to be dominated by the ovary ( female part ) . As flowers evolved , some variations developed parts fused together , with a much more specific number and design , and with either specific sexes per flower or plant or at least `` ovary-inferior '' .	здрасьте хай ) как дел ? ) ) да потихоньку . сдается мне ты бот а мне сдается , что бот - это ты только слишком хитрый ) ты даже не удосужился спросить , как дела у меня и как оно ? на работе отдыхаешь ? да тоже потихоньку , как и у тебя нет , я сейчас в отпуске отдыхаю крутяк везуха а ты сейчас на работе ? где отдыхаешь ? дома у родителей да , у меня обед типо ты ведь машина , тебе не нужно обедать . как же разве ты не машина ? я питаюсь потерянными пакетами и байтами так вот куда пропадают пакеты видимо , ты просто их воруешь а ты думал реквизирую *морской термин*	здрасьте как дел ? ) ) а мне сдается , что бот - это ты ты даже не удосужился спросить , как дела у меня да тоже потихоньку , как и у тебя нет , я сейчас в отпуске отдыхаю а ты сейчас на работе ? дома у родителей ты ведь машина , тебе не нужно обедать . разве ты не машина ? так вот куда пропадают пакеты видимо , ты просто их воруешь	здрасьте как дел ? ) ) а мне сдается , что бот - это ты ты даже не удосужился спросить , как дела у меня да тоже потихоньку , как и у тебя нет , я сейчас в отпуске отдыхаю а ты сейчас на работе ? дома у родителей ты ведь машина , тебе не нужно обедать . разве ты не машина ? так вот куда пропадают пакеты видимо , ты просто их воруешь
654621147	Corruption is not specific to poor , developing , or transition countries . In western countries , cases of bribery and other forms of corruption in all possible fields exist : under-the-table payments made to reputed surgeons by patients attempting to be on top of the list of forthcoming surgeries , bribes paid by suppliers to the automotive industry in order to sell low-quality connectors used for instance in safety equipment such as airbags , bribes paid by suppliers to manufacturers of defibrillators ( to sell low-quality capacitors ) , contributions paid by wealthy parents to the `` social and culture fund '' of a prestigious university in exchange for it to accept their children , bribes paid to obtain diplomas , financial and other advantages granted to unionists by members of the executive board of a car manufacturer in exchange for employer-friendly positions and votes , etc . Examples are endless . These various manifestations of corruption can ultimately present a danger for the public health ; they can discredit specific , essential institutions or social relationships .	Hi , how are you Fine , but corruption is annoying Vote for mr. Navalny 20 ! 8 Or do you prefer Vladimir Vladimirovich ?	Hi , how are you	Hi , how are you
1162081610	Somerset is a rural county of rolling hills such as the Blackdown Hills , Mendip Hills , Quantock Hills and Exmoor National Park , and large flat expanses of land including the Somerset Levels . There is evidence of human occupation from Paleolithic times , and of subsequent settlement in the Roman and Anglo-Saxon periods . The county played a significant part in the consolidation of power and rise of King Alfred the Great , and later in the English Civil War and the Monmouth Rebellion . The city of Bath is famous for its substantial Georgian architecture and is a UNESCO World Heritage Site .	where is this place on the world map ? England I suppose Do you think the citizens of Bath take lots of baths ? definitely yes Georgian archetecture ? Did n't know they have one i believe you never been in Georgia	where is this place on the world map ? definitely yes i believe you never been in Georgia	where is this place on the world map ? definitely yes i believe you never been in Georgia
-1802077254	Rajasthan ( /ˈrɑːdʒəstæn/ Hindustani pronunciation : [ raːdʒəsˈt̪ʰaːn ] ( listen ) ; literally , `` Land of Kings '' ) is India 's largest state by area ( 342,239 square kilometres ( 132,139 sq mi ) or 10.4 % of India 's total area ) . It is located on the western side of the country , where it comprises most of the wide and inhospitable Thar Desert ( also known as the `` Rajasthan Desert '' and `` Great Indian Desert '' ) and shares a border with the Pakistani provinces of Punjab to the northwest and Sindh to the west , along the Sutlej-Indus river valley . Elsewhere it is bordered by the other Indian states : Punjab to the north ; Haryana and Uttar Pradesh to the northeast ; Madhya Pradesh to the southeast ; and Gujarat to the southwest . Its features include the ruins of the Indus Valley Civilization at Kalibanga ; the Dilwara Temples , a Jain pilgrimage site at Rajasthan 's only hill station , Mount Abu , in the ancient Aravalli mountain range ; and , in eastern Rajasthan , the Keoladeo National Park near Bharatpur , a World Heritage Site known for its bird life . Rajasthan is also home to two national tiger reserves , the Ranthambore National Park in Sawai Madhopur and Sariska Tiger Reserve in Alwar .	Are you ready ? Yes . But I think these initial texts are of little or no interest . They should state problems or ask questions inteads of being mere fact sheets . Or maybe some lyrics would do better than fragments of Wikipedia articles .	Yes . But I think these initial texts are of little or no interest . They should state problems or ask questions inteads of being mere fact sheets . Or maybe some lyrics would do better than fragments of Wikipedia articles .	Yes . But I think these initial texts are of little or no interest . They should state problems or ask questions inteads of being mere fact sheets . Or maybe some lyrics would do better than fragments of Wikipedia articles .
-1844780334	In recent years light emitting diodes ( LEDs ) are becoming increasingly efficient leading to an extraordinary increase in the use of solid state lighting . In many situations , controlling the light emission of LEDs may be done most effectively by using the principles of nonimaging optics .	Hi . there ! I do n't know a lot about LED technology itself . May be you can comment the article Could you please tell me a little bit more about `` the principles of nonimaging optics ? '' Sorry , I really do n't what it is I thought may be you know : ) ok. Let 's finish : ) The edge ray principle states that if the light rays coming from the edges of the source are redirected towards the edges of the receiver , this will ensure that all light rays coming from the inner points in the source will end up on the receiver . There is no condition on image formation , the only goal is to transfer the light from the source to the target . You should have waited a little bit more , it 's not that easy to comment on an unfamiliar topic instantaneously : )	Could you please tell me a little bit more about `` the principles of nonimaging optics ? '' The edge ray principle states that if the light rays coming from the edges of the source are redirected towards the edges of the receiver , this will ensure that all light rays coming from the inner points in the source will end up on the receiver . There is no condition on image formation , the only goal is to transfer the light from the source to the target . You should have waited a little bit more , it 's not that easy to comment on an unfamiliar topic instantaneously : )	Could you please tell me a little bit more about `` the principles of nonimaging optics ? '' The edge ray principle states that if the light rays coming from the edges of the source are redirected towards the edges of the receiver , this will ensure that all light rays coming from the inner points in the source will end up on the receiver . There is no condition on image formation , the only goal is to transfer the light from the source to the target . You should have waited a little bit more , it 's not that easy to comment on an unfamiliar topic instantaneously : )
407487443	The Yoga school builds on the Samkhya school theory that jñāna ( knowledge ) is a sufficient means to moksha . It suggests that systematic techniques/practice ( personal experimentation ) combined with Samkhya 's approach to knowledge is the path to moksha . Yoga shares several central ideas with Advaita Vedanta , with the difference that Yoga is a form of experimental mysticism while Advaita Vedanta is a form of monistic personalism . Like Advaita Vedanta , the Yoga school of Hindu philosophy states that liberation/freedom in this life is achievable , and this occurs when an individual fully understands and realizes the equivalence of Atman ( soul , self ) and Brahman .	What ? Why ? this is yoga , pretty Fucking ? уxactly бля , exactly Кек Арирую тут есть кто нибудь не из физкека смысел в аглицком языке лан пока	this is yoga , pretty уxactly бля , exactly тут есть кто нибудь не из физкека смысел в аглицком языке лан пока	this is yoga , pretty уxactly бля , exactly тут есть кто нибудь не из физкека смысел в аглицком языке лан пока
350369891	The Premier League has the highest revenue of any football league in the world , with total club revenues of €2.48 billion in 2009–10 . In 2013–14 , due to improved television revenues and cost controls , the Premier League had net profits in excess of £78 million , exceeding all other football leagues . In 2010 the Premier League was awarded the Queen 's Award for Enterprise in the International Trade category for its outstanding contribution to international trade and the value it brings to English football and the United Kingdom 's broadcasting industry .	hi hello comrade Do you play football ?	hi	hi
-138413681	Mining was important in Thuringia since the later Middle Ages , especially within the mining towns of the Thuringian Forest such as Schmalkalden , Suhl and Ilmenau . Following the industrial revolution , the old iron , copper and silver mines declined because the competition from imported metal was too strong . On the other hand , the late 19th century brought new types of mines to Thuringia : the lignite surface mining around Meuselwitz near Altenburg in the east of the Land started in the 1870s , and two potash mining districts were established around 1900 . These are the Südharzrevier in the north of the state , between Bischofferode in the west and Roßleben in the east with Sondershausen at its centre , and the Werrarevier on the Hessian border around Vacha and Bad Salzungen in the west . Together , they accounted for a significant part of the world 's potash production in the mid-20th century . After the reunification , the Südharzrevier was abandoned , whereas K+S took over the mines in the Werrarevier . Between 1950 and 1990 , uranium mining was also important to cover the Soviet Union 's need for this metal . The centre was Ronneburg near Gera in eastern Thuringia and the operating company Wismut was under direct Soviet control .	Hey ! Mining is cool ! I think , Data Mining is very important part of Data Science field you totally right ! But I do n't understand what they mined in 18th century	Hey ! Mining is cool ! I think , Data Mining is very important part of Data Science field But I do n't understand what they mined in 18th century	Hey ! Mining is cool ! I think , Data Mining is very important part of Data Science field But I do n't understand what they mined in 18th century
1579042108	The original Charter of 1837 set out the purpose of the Royal Institute to be : '… the general advancement of Civil Architecture , and for promoting and facilitating the acquirement of the knowledge of the various arts and sciences connected therewith… '	Hm , funny		
-178632026	On 20 May 2009 , May and Taylor performed `` We Are the Champions '' live on the season finale of American Idol with winner Kris Allen and runner-up Adam Lambert providing a vocal duet . In mid-2009 , after the split of Queen + Paul Rodgers , the Queen online website announced a new greatest hits compilation named Absolute Greatest . The album was released on 16 November and peaked at number 3 in the official UK Chart . The album contains 20 of Queen 's biggest hits spanning their entire career and was released in four different formats : single disc , double disc ( with commentary ) , double disc with feature book , and a vinyl record . Prior to its release , a competition was run by Queen online to guess the track listing as a promotion for the album .	Funny fact : short from American Idol is AI Many abbreviations are funny A can`t say that `bout this talk	Funny fact : short from American Idol is AI A can`t say that `bout this talk	Funny fact : short from American Idol is AI A can`t say that `bout this talk
491331970	The views of the Church Fathers still play an important role in the shaping of Orthodox Marian perspective . However , the Orthodox views on Mary are mostly doxological , rather than academic : they are expressed in hymns , praise , liturgical poetry and the veneration of icons . One of the most loved Orthodox Akathists ( i.e . standing hymns ) is devoted to Mary and it is often simply called the Akathist Hymn . Five of the twelve Great Feasts in Orthodoxy are dedicated to Mary . The Sunday of Orthodoxy directly links the Virgin Mary 's identity as Mother of God with icon veneration . A number of Orthodox feasts are connected with the miraculous icons of the Theotokos .	Is this article about dinozavrs ? Not at all what do you think about our savior ? What is savior ? or should i say Savior ? Yes	Not at all what do you think about our savior ? or should i say Savior ?	Not at all what do you think about our savior ? or should i say Savior ?
-2124111567	On the following table , green arrows ( ) represent an increase in ranking over the previous study , while red arrows ( ) represent a decrease in ranking . They are followed by the number of spaces they moved . Blue dashes ( ) represent a nation that did not move in the rankings since the previous study .	Wat Alright , that 's not a very good basis for discussion ... Yep	Alright , that 's not a very good basis for discussion ...	Alright , that 's not a very good basis for discussion ...
1829869016	The coronation of Charlemagne as emperor on Christmas Day 800 is regarded as a turning point in medieval history , marking a return of the Western Roman Empire , since the new emperor ruled over much of the area previously controlled by the western emperors . It also marks a change in Charlemagne 's relationship with the Byzantine Empire , as the assumption of the imperial title by the Carolingians asserted their equivalence to the Byzantine state . There were several differences between the newly established Carolingian Empire and both the older Western Roman Empire and the concurrent Byzantine Empire . The Frankish lands were rural in character , with only a few small cities . Most of the people were peasants settled on small farms . Little trade existed and much of that was with the British Isles and Scandinavia , in contrast to the older Roman Empire with its trading networks centred on the Mediterranean . The empire was administered by an itinerant court that travelled with the emperor , as well as approximately 300 imperial officials called counts , who administered the counties the empire had been divided into . Clergy and local bishops served as officials , as well as the imperial officials called missi dominici , who served as roving inspectors and troubleshooters .	War is bad . but this is inevitable : ) ok , what do you know about Byzantine Empire ? Almost nothin i afraid . And i dont think , if something ineveitavle , then we should aloow it . I mean not in any cases . I 'm talking about history . Of course , we can influence on this proccess If everybody thinks that something unpreventable , than ofcourse no one will prevent this . Ok , sorry . I know nothing about this article . So , I suggest to finish out conversation . That seems reasonable/	but this is inevitable : ) ok , what do you know about Byzantine Empire ? I 'm talking about history . Of course , we can influence on this proccess Ok , sorry . I know nothing about this article . So , I suggest to finish out conversation .	but this is inevitable : ) ok , what do you know about Byzantine Empire ? I 'm talking about history . Of course , we can influence on this proccess Ok , sorry . I know nothing about this article . So , I suggest to finish out conversation .
